,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128
74,1.0494771839040526,1.0494768225408377,1.0378357528306066,1.0377515496711522,1.0372346612389387,1.0370424209740312,1.036765636069025,1.0365250882091366,1.029500976154031,1.0239824222334886,1.0234345310302968,1.0233126940196247,1.0231908322131062,1.0238728651448823,1.0160122687847484,1.023434519468539,1.0154961174461323,1.0151275468297487,1.0153241781731728,1.0083176762045394,1.0078228058635947,1.00750104503242,1.007673809723006,1.0071535855518394,1.0072137084426653,1.0066684106104697,1.0067924725057735,1.0065675696317762,1.0065234498184907,1.006608274122168,1.0064243413343514,1.0063169735669666,1.0062755344545673,1.0060843872159386,1.0062331377040146,1.0156435534151789,1.0058563405339487,1.0054380986317113,1.0051403101062157,1.0051900648326024,1.0050287924007695,1.0044495308891386,1.0042881393313288,1.0030817785963977,1.0025841042519916,1.0020793893584312,1.0018804124083949,1.0017310144620883,1.0009050283612224,1.000609415220136,1.0004703453521602,1.0003546533792036,1.0003161130838505,1.0094312691998615,1.0062159580594057,1.0042588244139314,1.0041743871577085,1.0041321581658513,0.9988668701793597,0.998617204174108,0.9984923447619811,0.9875932276186967,0.9875933516102703,0.9860830291840175,0.9851372741109392,0.9834679046981666,0.9819407140234603,0.9815574318886915,0.983476142632442,0.9828670280427558,0.9821684663451294,0.9816730487952248,0.981393504451986,0.9814730302807534,0.9806332210847779,0.9799204299709405,0.9795129251808493,0.9802037890262718,0.9794463146129585,0.9792883406967112,0.9792175619246584,0.9786891328131345,0.9785237270212934,0.9784053939360382,0.9783659478507842,0.9774898954986021,0.9770047454545904,0.978765966985026,0.9779133514123345,0.9777345859596062,0.9775662070545054,0.9773366365813712,0.9773534824013429,0.9770471167131014,0.9772116678544044,0.9769308444651299,0.9771169442375173,0.9770149107492648,0.9826094797347766,0.9823503875988647,0.9820046664977858,0.9819104196337527,0.9819788441186531,0.9814068330128951,0.9807454962470198,0.9800328967165256,0.981502357456772,0.981044832049935,0.9804595790887187,0.9811438566812978,0.9795378254335854,0.97877280647893,0.9784795943813672,0.9785175606925586,0.977713709797164,0.9775478944342033,1.0159917561772014,1.0083096271747278,1.0063169889163806,1.000316151164449,0.9811439313576243,0.9875933516735634,0.9819104794164542,0.9826094475140306,0.9875784725188629,1.0234345252500738,1.0067924646683226,0.987578324966694
75,1.0494800787768852,1.0494797193637864,1.0379022645065215,1.0378184911236137,1.0373042444988263,1.0371129859438977,1.0368376160191959,1.0365982971828758,1.0296129904555877,1.0241244940515468,1.0235794426101485,1.0234582368872138,1.0233370064367902,1.0240155043053034,1.0161976997457385,1.0235794311083237,1.0156842459472246,1.0153176012421044,1.015513205084977,1.0085439879265168,1.0080517238421327,1.0077316576618454,1.0079035218183512,1.0073860385847875,1.0074458500932475,1.0069034267519927,1.0070268381654843,1.0068031228537446,1.0067592360641382,1.0068436115313635,1.0066606491509296,1.0065538479173461,1.0065126283001065,1.0063224892637246,1.006470455034708,1.0158309112312431,1.0060957256719059,1.0056796942378983,1.005383477964263,1.0054329705022873,1.0052725497888562,1.0046963886678741,1.0045358501184198,1.0033358984456124,1.0028408587486786,1.0023388302321266,1.0021409078614123,1.001992301640852,1.001170700916489,1.0008766557790407,1.0007383247890103,1.0006232471524221,1.0005849116507275,1.0096528617703966,1.0064551950043956,1.0045087968010644,1.0044248062745516,1.004382800643221,0.9991463880065261,0.9988980504988554,0.9987738553950412,0.9879343049029443,0.9879344289373396,0.9864322758501388,0.9854916387760422,0.9838313063833217,0.9823123864902257,0.9819311806527543,0.9838396538720467,0.9832338393310314,0.9825390626083491,0.9820463300328306,0.9817683005547794,0.9818474496000348,0.9810121992418823,0.9803032784045158,0.9798979864678207,0.9805851164568253,0.9798317654415908,0.9796746515390521,0.9796042572747984,0.9790787060121042,0.9789142009040752,0.9787965114248498,0.9787572798832739,0.977885999197588,0.9774034909011949,0.979155134488495,0.9783071654350819,0.9781293726063554,0.9779619132512596,0.9777335923698165,0.9777503480230022,0.9774456504732673,0.9776093063299416,0.9773300121956214,0.9775150987883302,0.9774136209707798,0.9829777023679128,0.9827200141464572,0.9823761665043442,0.982282430398222,0.982350496608295,0.9817815888791772,0.9811238404185152,0.980415108347326,0.9818766023298385,0.9814215583531304,0.9808394802127367,0.9815200540753592,0.9799227592935958,0.9791619038144136,0.9788702859885487,0.9789080470137154,0.9781085709652518,0.9779436580956073,1.016177298932182,1.0085359815935913,1.006553863270373,1.0005849497415586,0.9815201287803189,0.9879344290006548,0.9822824902035732,0.9829776703222722,0.9879196300805001,1.023579436859892,1.0070268303694025,0.9879194833311039
76,1.0494829706634672,1.049482613199,1.0379687161810771,1.0378853725143946,1.0373737672934444,1.0371834903035977,1.0369095351388868,1.036671445138254,1.0297249042413803,1.0242664392731604,1.0237242267163886,1.0236036520864593,1.0234830527956396,1.0241580166976783,1.016382966939424,1.023724215274478,1.015872209591593,1.0155074900164325,1.0157020667776533,1.0087701119625785,1.0082804528525788,1.0079620804869303,1.008133044481473,1.007618300821648,1.0076778010675882,1.0071382507709283,1.0072610120139627,1.0070384836585917,1.0069948297742168,1.007078756636645,1.0068967641713944,1.00679052918426,1.006749528946493,1.0065603975971635,1.0067075790509508,1.0160181045028704,1.0063349154772327,1.0059210933542595,1.0056264485135145,1.0056756789991768,1.005516109559479,1.0049430467325258,1.0047833607386634,1.0035898143531365,1.003097407852386,1.0025980640771346,1.0024011956953258,1.002253380756676,1.0014361628466786,1.0011436848126523,1.0010060922700137,1.0008916286151721,1.0008534977889285,1.0098742553133369,1.0066942159515515,1.004758542908974,1.0046749988701549,1.004633216478356,0.9994256515765089,0.9991786417546434,0.9990551105528435,0.9882750719791014,0.9882751960562799,0.9867812057138571,0.9858456824840502,0.9841943797371739,0.9826837238354744,0.9823045925842024,0.9842028350467787,0.9836003178427353,0.9829093229786025,0.9824192731588048,0.9821427572930367,0.9822215292571703,0.981390833879863,0.9806857800322013,0.9802826990650985,0.9809660981873015,0.9802168669678467,0.9800606123273528,0.9799906022420762,0.97946792630025,0.9793043210863527,0.979187274655779,0.9791482574720933,0.978281744228013,0.9778018753448755,0.97954394929756,0.9787006226472775,0.9785238015923807,0.97835726096067,0.978130188572203,0.9781468541303878,0.9778438232461206,0.9780065846072937,0.9777288183752672,0.9779128926851983,0.9778119700475217,0.9833455909080974,0.9830893054483876,0.982747329726292,0.9826541039588648,0.9827218120531113,0.9821560050975927,0.9815018419252757,0.9807969740462114,0.9822505079178717,0.9817979432970103,0.9812190373128336,0.9818959104757169,0.9803073445798742,0.9795506489448629,0.9792606240125282,0.9792981799170342,0.9785030748855712,0.9783390637183828,1.0163626778209218,1.0087621483021267,1.006790544540897,1.0008535358899842,0.9818959852092833,0.9882751961196166,0.982654163786845,0.9833455590374123,0.9882604773642256,1.0237242209960893,1.0072610042592294,0.9882603314169036
77,1.0494858595704368,1.0494855040531192,1.0380351079906514,1.037952193979969,1.0374432297598875,1.037253934190453,1.0369813935657555,1.0367445322132178,1.029836717743356,1.0244082581930238,1.023868883645306,1.0237489399140045,1.0236289715866547,1.0243004026170146,1.0165680707515286,1.0238688722632912,1.016060008767085,1.0156972135421014,1.015890763639755,1.0089960487474954,1.0085089933322633,1.0081923139466753,1.0083623781506463,1.0078503727034238,1.0079095618064584,1.007372883110943,1.0074949944942586,1.007273652490583,1.0072302313932295,1.0073137098820497,1.0071326868407702,1.007027017813308,1.0069862368395606,1.0067981126631242,1.0069445101988082,1.0162051336173004,1.0065739104004998,1.006162296433703,1.0058692222085315,1.005918190777558,1.0057594721678231,1.0051895055427325,1.0050306716526165,1.003843526787354,1.0033537520344626,1.0028570913682207,1.002661276386112,1.0025142522864479,1.0017014146339842,1.0014105028050213,1.0012736482801117,1.0011597982531277,1.0011218719843724,1.0100954503071125,1.006933021424255,1.005008063288382,1.0049249654957713,1.0048834062227738,0.9997046615146721,0.9994589785686954,0.9993361108635422,0.9886155296216319,0.9886156537415548,0.9871298195665048,0.9861994060369456,0.9845571255806471,0.9830547268976138,0.9826776685258553,0.9845656869839382,0.9839664644121694,0.9832792482982446,0.9827918790212447,0.9825168755180995,0.9825952701049886,0.981769125861639,0.9810679357255294,0.9806670638491553,0.9813467350865559,0.9806016200701423,0.9804462239420243,0.9803765977077677,0.9798567945655732,0.979694088458227,0.9795776845203993,0.9795388815093071,0.9786771314932248,0.978199899695208,0.9799324122998142,0.9790937239475108,0.9789178738185293,0.9787522510858061,0.978526426094526,0.978543001629313,0.9782416359414046,0.9784035035941009,0.9781272639153193,0.9783103268369779,0.9782099588896556,0.98371314619321,0.9834582623455134,0.983118157008461,0.9830254411615947,0.9830927912987587,0.9825300825205805,0.9818795016276084,0.9811784946820274,0.982624075072441,0.9821739877385414,0.9815982512529209,0.982271426738475,0.9806915821685745,0.9799390427560596,0.9796506093427267,0.9796879602915143,0.9788972224572925,0.9787341122038011,1.016547893229399,1.0089881277351558,1.0070270331735522,1.0011219100956448,0.9822715015006226,0.9886156538049139,0.9830255010121834,0.983713114497331,0.9886010151446865,1.0238688779549547,1.007494986780852,0.9886008699987421
78,1.0494887455044049,1.0494883919327584,1.0381014400710697,1.0380189556562598,1.0375126320346968,1.0373243177412312,1.0370531914369028,1.0368175585451564,1.0299484311925236,1.0245499511046379,1.0240134136919952,1.0238941006652982,1.023774763105639,1.0244426623571266,1.01675301156621,1.0240134023698577,1.0162476438599715,1.0158867722068992,1.0160792960582563,1.0092217987142929,1.0087373457167637,1.0084223584783225,1.0085915232623912,1.0080822546693522,1.0081411327488659,1.0076073242139312,1.0077287860476467,1.0075086297922053,1.0074654413638988,1.0075484717098366,1.0073684176023003,1.0072633142483074,1.007222752423358,1.007035634906685,1.0071812489225596,1.016391998960197,1.0068127108904743,1.0064033039273248,1.0061117995020572,1.0061605062899015,1.0060026380672533,1.0054357655562993,1.005277783318998,1.0040970362147812,1.0036098917643796,1.0031159125782607,1.0029211504078543,1.0027749167051578,1.001966456758685,1.0016771102382767,1.0015409933023218,1.0014277565500362,1.0013900347210503,1.0103164472281916,1.007171611943733,1.0052573584877371,1.0051747067003756,1.0051333704257126,0.9999834184437824,0.9997390615656297,0.9996168569526822,0.9889556786017595,0.9889558027643877,0.9874781181961028,0.9865528102333555,0.9849195447312291,0.9834253965115392,0.9830504093170017,0.9849282105073575,0.9843322798701394,0.9836488394061018,0.9831641484646939,0.9828906560777418,0.9829686729927417,0.9821470760465096,0.9814497463523748,0.9810510816927873,0.9817270280197993,0.980986025623208,0.9808314872597845,0.9807622445494516,0.9802453116923496,0.9800835039060644,0.9799677419065452,0.9799291528832382,0.979072161892779,0.9785975648579491,0.9803205243791246,0.9794864702305973,0.9793115901818649,0.9791468845259444,0.9789223058389744,0.9789387914217857,0.9786390894650392,0.9788000641941883,0.9785253497231986,0.9787074021487042,0.9786075884035215,0.9840803690576171,0.9838268856751636,0.9834886491921376,0.9833964428487768,0.9834634351873466,0.9829038219970032,0.9822568203822105,0.9815596711199721,0.982997304641544,0.9825496925310961,0.9819771228932862,0.9826466037161472,0.9810754729321731,0.9803270861300647,0.9800402428648287,0.9800773890224189,0.9792910145758056,0.9791288044493436,1.016732945542024,1.009213920325754,1.007263329612156,1.0013900728425311,0.9826466785068504,0.9889558028277683,0.9833965027219536,0.9840803375363957,0.9889412441932911,1.0240134080315826,1.0077287783755466,0.98894109984803
79,1.0494916284719547,1.0494912768445046,1.0381677125576088,1.0380856576786406,1.0375819742538617,1.0373946410921477,1.037124928888877,1.0368905242709048,1.0300600448189527,1.0246915183003076,1.02415781715034,1.024039134634575,1.023920427647182,1.02458479621063,1.0169377897660565,1.0241578058880612,1.0164351152549487,1.0160761663970324,1.016267664418555,1.0094473622942532,1.008965510439904,1.0086522145173547,1.0088204802514689,1.0083139471569027,1.0083725143320508,1.0078415745200093,1.0079623871136305,1.0077434160041678,1.007700460127171,1.0077830425604895,1.0076039568974464,1.0074994189312927,1.0074590761401514,1.0072729647711391,1.0074177956647021,1.0165787009156533,1.0070513173941238,1.006644116284414,1.0063541808450218,1.0064026259868641,1.006245607709318,1.0056818272291979,1.0055246961946924,1.0043503431000715,1.0038658275097336,1.0033745281782447,1.0031808182327435,1.003035374485901,1.0022312896991439,1.0019435075926255,1.001808127817737,1.0016955039877176,1.0016579864810233,1.010537246551077,1.0074099880290546,1.0055064290532134,1.005424223030668,1.0053831096341361,1.000261922984012,1.000018891367464,0.9998973494432049,0.9892955196874718,0.9892956438927667,0.9878261023873649,0.9869058958685539,0.9852816380029761,0.9837957335086429,0.9834228157934094,0.9852904064374037,0.9846977650439555,0.98401809713747,0.9835360823301423,0.9832640998161702,0.9833417387661052,0.9825246852901556,0.9818312127769578,0.9814347534651131,0.9821069778485967,0.9813700844980866,0.9812164031536537,0.9811475436410054,0.9806334785611254,0.9804725683124924,0.9803574476983054,0.9803190724784635,0.9794668363224358,0.978994871735033,0.9807082864156315,0.9798788623875776,0.9797049515756663,0.9795411621765681,0.9793178287039321,0.979334224406009,0.9790361847191247,0.9791962673075706,0.9789230767024998,0.9791041195215979,0.9790048594916381,0.9844472603321744,0.9841951762711459,0.9838588071150713,0.983767109859233,0.9838337445574411,0.9832772243721521,0.9826337990421738,0.9819405042216028,0.9833701974696106,0.982925058524455,0.9823556530905952,0.9830214422576591,0.9814590177394723,0.9807147799452257,0.9804295254607893,0.9804664669912858,0.9796844521327315,0.979523141348715,1.0169178351416364,1.009439526505253,1.0074994342987427,1.001658024612705,0.9830215170768917,0.9892956439561691,0.9837671697549776,0.984447228985462,0.9892811652782088,1.024157811519857,1.0079623794828154,0.9892810217329383
80,1.0494945084796445,1.049494158794919,1.0382339255850013,1.0381523001819393,1.0376512565528255,1.03746490437887,1.0371966060576778,1.0369634295267485,1.0301715588517886,1.0248329600711614,1.0243020943130543,1.0241840421148996,1.0240659655047015,1.0247268044689641,1.01712240573211,1.0243020831106155,1.0166224233351577,1.0162653964971475,1.0164558691044907,1.0096727399169354,1.009193487933776,1.0088818824975159,1.0090492495509067,1.0085454506018006,1.0086037069915106,1.0080756344675403,1.008195798129958,1.0079780115654227,1.0079352881222328,1.0080174228727343,1.007839305165912,1.0077353323025369,1.0076952084304442,1.0075101026980124,1.0076541508659675,1.016765239866209,1.007289730356637,1.0068847339524711,1.0065963666865614,1.006644550317311,1.0064883815437708,1.0059276910155888,1.0057714107347668,1.0046034479060346,1.0041215597362687,1.0036329386372962,1.0034402803311018,1.0032956260999002,1.0024959139318343,1.0022096953463786,1.0020750523055488,1.0019630410460882,1.0019257277444509,1.0107578487483337,1.0076481501971588,1.0057552755287387,1.0056735150310991,1.0056326243927565,1.0005401757529684,1.0002984685936425,1.0001775889554743,0.9896350536435554,0.9896351778914785,0.9881737729217349,0.9872586637345017,0.9856434062065509,0.9841657387168503,0.9837948887873602,0.9856522755910195,0.9850629207574743,0.9843870223241584,0.983907681455069,0.9836372075740651,0.9837144682672224,0.9829019544446818,0.982212335859885,0.9818180800316175,0.9824865854309113,0.9817537975621785,0.9816009724930028,0.9815324958526533,0.9810212960487636,0.9808612825564466,0.9807468027760697,0.980708641175857,0.9798611556742055,0.9793918212246177,0.9810956992857925,0.9802709013057633,0.9800979588894734,0.9799350849294101,0.9797129955840199,0.9797293014764237,0.9794329226019802,0.9795921138304907,0.9793204457530306,0.9795004798531021,0.9794017730527405,0.9848138208442703,0.9845631349637867,0.9842286316115121,0.9841374430282821,0.9842037202441071,0.9836502904877872,0.9830104384570268,0.9823209948448774,0.9837427543975427,0.9833000865648488,0.982733842697936,0.9833959432083897,0.9818422174556428,0.9811021250762162,0.9808184580088755,0.9808551950759634,0.9800775360159576,0.9799171237918766,1.017102562409529,1.0096649467032626,1.007735347673585,1.0019257658863245,0.9833960180561264,0.9896351779549024,0.984137502946574,0.9848137896719185,0.9896207791644084,1.0243020887124912,1.0081957905404075,0.9896206364184379
81,1.0494973855340057,1.0494970377905357,1.0383000792874364,1.0382188833004424,1.0377204790664862,1.0375351077365198,1.0372682230787582,1.0370362744484254,1.0302829735192491,1.024974276707148,1.0244462454716565,1.0243288233981402,1.024211376970418,1.0248686874223862,1.0173068598438644,1.02444623432904,1.016809568482185,1.0164544628903307,1.0166439104983451,1.0098979320101782,1.0094212786287424,1.0091113628508155,1.0092778315919988,1.0087767654380289,1.0088347111610008,1.008309504493134,1.0084290195326304,1.0082124169131679,1.0081699257865164,1.008251613083545,1.0080744628456435,1.007971054800554,1.0079311497329806,1.0077470491270688,1.0078903149653284,1.0169516161928502,1.007527950221425,1.0071251573772106,1.0068383574740198,1.0068862797283156,1.0067309600185697,1.0061733573678215,1.0060179273924765,1.0048563510936384,1.0043770889078742,1.003891144422673,1.0036995371713804,1.0035556720165038,1.0027603299313343,1.0024756739759446,1.0023417672430444,1.0022303682031573,1.0021932589895814,1.0109782542905876,1.007886098962859,1.0060038984559987,1.005922583243877,1.0058819152440415,1.0008181773657012,1.0005777938610447,1.0004575761072863,0.9899742812316055,0.9899744055221185,0.9885211305773945,0.9876111146198517,0.98600485014923,0.9845354129606273,0.9841666291276584,0.9860138187817299,0.9854277478311054,0.984755615794494,0.984278946673446,0.9840099801885895,0.9840868623347092,0.9832788843586239,0.9825931164581585,0.982201062254161,0.9828658516211134,0.9821371656792511,0.9819851961435602,0.9819171020509734,0.981408765028453,0.9812496475131787,0.9811358080165388,0.9810978598526019,0.9802551208363595,0.9797884142210956,0.9814827638623926,0.9806625878687465,0.9804906130090975,0.9803286536724666,0.9801078073701085,0.9801240235237222,0.9798293040081605,0.9799876046554363,0.9797174577708282,0.9798964840368988,0.9797983299817994,0.9851800514178287,0.984930762579937,0.9845981235122179,0.9845074431877461,0.9845733630789125,0.9840230211821436,0.9833867394727402,0.9827011438441595,0.9841149762627209,0.9836747774949647,0.9831116925648222,0.9837701074101781,0.9822250729422305,0.9814891223940442,0.9812070413836717,0.9812435741506215,0.9804702671096515,0.9803107526650604,1.017287127725445,1.00989018134767,1.0079710701751978,1.0021932971416403,0.9837701822863927,0.9899744055855645,0.9845075031285649,0.9851800204196899,0.9899600866136671,1.0244462399010046,1.0084290119843229,0.989959944666307
82,1.049500259641543,1.0494999138378633,1.0383661737985648,1.0382854071678955,1.0377896419292003,1.0376052512996778,1.0373397800870288,1.03710905917113,1.0303942890486348,1.025115468497048,1.0245902709165005,1.0244734787749994,1.0243566623353841,1.025010445359987,1.0174911524792807,1.0245902598336878,1.0169965510760766,1.0166433659581227,1.0168317889808585,1.0101229390001136,1.0096488829534502,1.0093406560075406,1.0095062268043205,1.0090078920978414,1.0090655272725484,1.0085431850316644,1.0086620517559115,1.0084466324828627,1.0084043735557142,1.0084856136281564,1.0083094303728448,1.0082065868621135,1.00816690048476,1.007983804496322,1.0081262884000122,1.0171378302750251,1.007765977430135,1.0073653870025772,1.0070801536529654,1.0071278146651765,1.0069733435798967,1.0064188267364518,1.0062642466192784,1.005109053122026,1.0046324154866069,1.0041491459997884,1.0039585892201814,1.0038155127032085,1.0030245381703533,1.0027414439558566,1.0026082731056325,1.0024974859350537,1.0024605806927849,1.011198463646546,1.008123834838858,1.0062522983744542,1.0061714282089813,1.0061309827282314,1.001095928434719,1.000856867784003,1.0007373115138853,0.9903132032100486,0.9903133275431129,0.9888681761292869,0.9879632493099764,0.9863659706349321,0.984904757061009,0.9845380376396594,0.9863750368196702,0.9857922470818402,0.9851238783733536,0.9846498788157723,0.9843824184934172,0.9844589218036857,0.983655475876979,0.9829735554252058,0.9825837009910069,0.9832447772700073,0.9825201897094642,0.9823690749674384,0.9823013630989252,0.9817958863697362,0.9816376640542863,0.9815244642927522,0.9814867293822194,0.9806487326934582,0.9801846516151226,0.9818694810145716,0.9810539229564267,0.9808829148166478,0.9807218692900215,0.9805022649493452,0.9805183914348731,0.9802253298284795,0.9803827406711633,0.9801141136481819,0.9802921329629349,0.980194531170042,0.9855459528733406,0.9852980599430013,0.9849672836444857,0.9848771111659819,0.9849426738899604,0.9843954172899642,0.9837627029317576,0.9830809520702507,0.9844868638990365,0.9840491321539767,0.9834892035372268,0.9841439357013536,0.9826075850571867,0.9818757727660832,0.9815952764561143,0.9816316050857826,0.980862646294288,0.9807040288507985,1.0174715314675933,1.0101152308646562,1.0082066022403497,1.0024606188550202,0.9841440106060207,0.9903133276065805,0.9848771711293076,0.9855459220492675,0.9902990883845917,1.0245902653757508,1.008662044248827,0.9902989472351551
83,1.0495031308087355,1.0495027869433842,1.0384322092515013,1.0383518719175096,1.0378587452747865,1.0376753352023855,1.0374112772168589,1.0371817838295159,1.0305055056663306,1.0252565357284766,1.0247341709367577,1.0246180085349956,1.0245018218894677,1.0251520785696875,1.0176752840147885,1.0247341599137305,1.0171833714953387,1.0168321060805194,1.0170195049312283,1.010347761311169,1.009876301334833,1.0095697623962614,1.0097344356157298,1.009238831011767,1.0092961557564561,1.0087766765162678,1.0088948952323333,1.008680658708228,1.0086386318637799,1.0087194249400664,1.0085442081819795,1.008441928922244,1.0084024611210376,1.008220369242041,1.0083620716055004,1.0173238824906463,1.0080038124226574,1.0076054232707479,1.0073217556671932,1.0073691555714208,1.0072155326721552,1.0066640995702452,1.006510368864836,1.005361554448519,1.0048875399326895,1.0044069438322076,1.0042174369422558,1.0040751486256563,1.0032885391197257,1.0030070057587668,1.0028745703668387,1.0027643947160192,1.0027276933285412,1.011418477282999,1.0083613583357551,1.0065004758213485,1.0064200504641727,1.0063798273833457,1.0013734295700014,1.0011356909743125,1.0010167957879756,0.9906518203341551,0.990651944709733,0.9892149103491307,0.988315068586979,0.9867267684642267,0.9852737718356112,0.98490911514528,0.9867359305115954,0.98615641932326,0.9854918108821714,0.9850204787090795,0.9847545233187429,0.9848306475057822,0.9840317298412132,0.9833536536108879,0.9829659970968323,0.983623363224842,0.9829028705093844,0.9827526098231485,0.9826852798558623,0.9821826609385195,0.9820253330477217,0.9819127724740992,0.9818752506345767,0.9810419921263612,0.9805805342936259,0.9822558516078346,0.9814449074450232,0.9812748651905439,0.9811147326626596,0.9808963692051655,0.980912406093134,0.9806210009500246,0.9807775227627085,0.9805104142736482,0.9806874275174315,0.9805903775049659,0.9859115260278728,0.9856650278729483,0.9853361128321582,0.9852464477878867,0.9853116535018961,0.9847674796425052,0.9841383296730054,0.9834604203703989,0.9848584181368978,0.9844231513775547,0.983866376457589,0.9845174289167437,0.9829897546548771,0.9822620770560802,0.9819831640934962,0.9820192887483281,0.9812546744466601,0.981096953227931,1.0176557740126528,1.010340095678699,1.00844194430407,1.002727731500945,0.984517503849838,0.9906519447732222,0.9852465077736994,0.9859114953777182,0.990637785232632,1.0247341654259008,1.0088948877664505,0.9906376448804333
84,1.0495059990420366,1.0495056571135544,1.0384981857788278,1.0384182776819608,1.0379277892365286,1.037745359578148,1.0374827146020826,1.037254448557698,1.0306166235978151,1.0253974786878952,1.024877945820452,1.024762412966497,1.0246468559213866,1.0252935873382558,1.0178592548253051,1.0248779348571915,1.0173700301169595,1.0170206836359936,1.017207058727131,1.01057239936609,1.0101035341981333,1.0097986824438483,1.009962458452392,1.0094695826086304,1.0095265970413232,1.0090099793783696,1.009127550392715,1.0089144960212695,1.0088727011429508,1.0089530474510582,1.0087787967057937,1.0086770814142532,1.0086378320753489,1.0084567437987686,1.008597665015555,1.0175097732161067,1.0082414556371424,1.007845266622153,1.0075631639587455,1.0076103028888224,1.007457527737997,1.0069091763161948,1.0067562945770383,1.0056138555286374,1.005142462704534,1.004664538381675,1.0044760808005284,1.00433458024766,1.0035523332484386,1.003272359855473,1.003140659498329,1.003031095018434,1.0029945973694694,1.0116382956648395,1.0085986699620668,1.006748431331727,1.0066684505450125,1.0066284497452027,1.0016506813790178,1.0014142640412518,1.0012960295397417,0.9909901333560656,0.9909902577741179,0.9895613340054458,0.9886665732297204,0.9870872444343668,0.9856424580986606,0.9852798624630311,0.9870965006609116,0.9865202653655699,0.9858594141389699,0.9853907471769651,0.9851262954913126,0.9852020402691757,0.9844076470892968,0.9837334118615334,0.9833479514227624,0.9840016103293456,0.9832852089320151,0.9831358015656304,0.9830688531775633,0.982569089597108,0.9824126553578268,0.9823007334263509,0.9822634244759213,0.9814349000122627,0.9809760631398422,0.982641876504087,0.9818355422071101,0.9816664650055492,0.9815072446673012,0.9812901210173278,0.9813060683780873,0.9810163182561906,0.9811719518114259,0.9809063605320842,0.981082368582922,0.9809858698703751,0.9862767716950975,0.9860316671863402,0.9857046118956557,0.9856154538749323,0.9856803027359389,0.9851392090675695,0.9845136205319233,0.9838395495883313,0.9852296398032627,0.9847968359978957,0.9842432121648469,0.9848905878877072,0.9833715825861165,0.982648036124191,0.9823707051595051,0.9824066260015358,0.9816463524399135,0.9814895266716421,1.0178398557357848,1.0105647762125918,1.008677096799666,1.0029946355520338,0.9848906628492033,0.9909902578376291,0.9856155138832114,0.9862767412187152,0.9909761779101073,1.0248779403394785,1.0091275429680133,0.9909760383544627
85,1.0495088643478732,1.0495085243548046,1.0385641035125956,1.0384846245933963,1.0379967739471776,1.0378153245599377,1.037554092375998,1.0373270534892571,1.0307276430676626,1.0255382976606153,1.025021595854446,1.0249066923567136,1.0247917647186966,1.0254349719513092,1.0180430652842347,1.0250215849509345,1.017556527316406,1.0172090990014906,1.0173944507447192,1.0107968535859366,1.0103305819669,1.0100274165754737,1.0101902957387734,1.0097001473155482,1.0097568515540436,1.0092430940476786,1.009360017666166,1.0091481448522768,1.009106581823747,1.0091864815912006,1.0090131963753148,1.0089120447697275,1.0088730137795068,1.0086929285993231,1.0088330690622138,1.0176955028262828,1.0084789075100007,1.0080849174954742,1.0078043789679103,1.0078512570574036,1.0076993292183154,1.007154057419523,1.0070020242019997,1.0058659568160984,1.0053971842587386,1.0049219301081092,1.0047345212560943,1.0045938080311991,1.0038159210236284,1.003537506714916,1.0034065409699104,1.0032975873128176,1.0032612932863256,1.0118579192550683,1.0088357702242308,1.0069961654384454,1.0069166289848694,1.006876850347429,1.0019276844667393,1.0016925875915939,1.0015750133768586,0.9913281430248029,0.9913282674852918,0.9899074478635663,0.9890177640138331,0.9874473993392977,0.9860108166610052,0.9856502804080273,0.9874567480676878,0.9868837860156076,0.9862266889583746,0.9857606850396052,0.9854977358344383,0.9855731009185994,0.9847832284557155,0.9841128310199516,0.9837295648163813,0.9843795194237361,0.9836672058268112,0.9835186510462668,0.9834520839162464,0.9829551732042188,0.9827996318453472,0.9826883480116773,0.982651251768899,0.9818274572247049,0.981371239033331,0.9830275565616468,0.9822258281116258,0.9820577151327853,0.9818994061772137,0.9816835212619265,0.9816993791656502,0.9814112826266908,0.9815660286949981,0.9813019533046619,0.9814769570382648,0.9813810091463925,0.9866416906853095,0.9863979786963483,0.9860727816519926,0.9859841302451794,0.9860486224098975,0.9855106063895205,0.9848885763404798,0.9842183405642687,0.9856005297216545,0.9851701868437398,0.9846197114944527,0.9852634134421495,0.9837530696981814,0.9830336508269945,0.9827579005142363,0.9827936177050921,0.9820376811435614,0.9818817500534748,1.0180237770106402,1.0107892728874441,1.008912060158724,1.0032613314790428,0.9852634884320217,0.9913282675488245,0.9859841902759049,0.9866416603825529,0.9913142671662184,1.025021590403347,1.0093600102826243,0.9913141284064463
